case_id,user_id,image_id,n_candidates,n_neighbors,true_selected_option,pred_selected_option,baseline_selected_option,correct_selected_option,baseline_correct_selected_option,true_preferred_response_length,pred_preferred_response_length,baseline_preferred_response_length,correct_preferred_response_length,baseline_correct_preferred_response_length,true_preferred_technical_level,pred_preferred_technical_level,baseline_preferred_technical_level,correct_preferred_technical_level,baseline_correct_preferred_technical_level,true_preferred_format,pred_preferred_format,baseline_preferred_format,correct_preferred_format,baseline_correct_preferred_format,true_perceived_error_impact,pred_perceived_error_impact,baseline_perceived_error_impact,correct_perceived_error_impact,baseline_correct_perceived_error_impact,true_preferred_explanation_types_raw,pred_preferred_explanation_types_raw,baseline_preferred_explanation_types_raw,correct_preferred_explanation_types_raw,baseline_correct_preferred_explanation_types_raw,jaccard_preferred_explanation_types_raw,baseline_jaccard_preferred_explanation_types_raw,true_main_goals_raw,pred_main_goals_raw,baseline_main_goals_raw,correct_main_goals_raw,baseline_correct_main_goals_raw,jaccard_main_goals_raw,baseline_jaccard_main_goals_raw
C0116,U011,6,260,11,Opción A,Opción F (Ninguna),Opción B,False,False,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,True,True,"Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir",True,True,Texto detallado + imagen,Texto breve + imagen,Texto breve + imagen,False,False,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,True,True,"Explicaciones con ejemplos similares, Explicaciones con comparaciones o contraejemplos, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones con ejemplos similares, Explicaciones con comparaciones o contraejemplos, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)",False,False,0.75,0.4,"Transparencia: entender por qué el sistema tomó esa decisión, Eficiencia: comprender la respuesta de forma rápida, Efectividad: recibir una explicación útil para realizar mejor la tarea, Persuasión: convencerte de que la decisión del sistema está justificada, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema, Escrutinio: evaluar críticamente si la decisión del sistema es adecuada, razonable o justa","Transparencia: entender por qué el sistema tomó esa decisión, Satisfacción: que la explicación resulte clara y útil para ti, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema, Educación: aprender más sobre la imagen, el problema o el funcionamiento del sistema","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema",False,False,0.2727272727272727,0.1111111111111111
C0127,U012,6,260,11,Opción A,Opción B,Opción B,False,False,Corta: solo lo esencial,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,False,False,"Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir",True,True,Texto breve + imagen,Texto breve + imagen,Texto breve + imagen,True,True,Alto: el error podría tener consecuencias importantes,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,False,False,"Explicaciones con comparaciones o contraejemplos, Explicaciones centradas en atributos o características concretas, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones con ejemplos similares, Explicaciones con comparaciones o contraejemplos, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)",False,False,0.5,0.5,"Transparencia: entender por qué el sistema tomó esa decisión, Eficiencia: comprender la respuesta de forma rápida, Satisfacción: que la explicación resulte clara y útil para ti, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema, Escrutinio: evaluar críticamente si la decisión del sistema es adecuada, razonable o justa","Confianza: sentir mayor seguridad en la respuesta del sistema, Efectividad: recibir una explicación útil para realizar mejor la tarea, Satisfacción: que la explicación resulte clara y útil para ti, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema",False,False,0.3333333333333333,0.125
C0138,U013,6,260,11,Opción D,Opción B,Opción B,False,False,Corta: solo lo esencial,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,False,False,Simple: lenguaje claro y sin tecnicismos,"Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir",False,False,Me da igual,Texto breve + imagen,Texto breve + imagen,False,False,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,True,True,No tengo preferencia / me da igual,No tengo preferencia / me da igual,"Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)",True,False,1.0,0.0,"Educación: aprender más sobre la imagen, el problema o el funcionamiento del sistema","Eficiencia: comprender la respuesta de forma rápida, Confianza: sentir mayor seguridad en la respuesta del sistema","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema",False,False,0.0,0.0
C0149,U014,6,260,11,Opción A,Opción B,Opción B,False,False,Larga: explicación completa y detallada,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,False,False,"Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir",True,True,Texto detallado + imagen,Texto breve + imagen,Texto breve + imagen,False,False,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,True,True,"Explicaciones con comparaciones o contraejemplos, Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso","Explicaciones con comparaciones o contraejemplos, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)",False,False,0.25,0.5,"Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema, Efectividad: recibir una explicación útil para realizar mejor la tarea, Satisfacción: que la explicación resulte clara y útil para ti, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema, Educación: aprender más sobre la imagen, el problema o el funcionamiento del sistema, Escrutinio: evaluar críticamente si la decisión del sistema es adecuada, razonable o justa","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema",False,False,0.2,0.2
C0160,U015,6,260,11,Opción A,Opción B,Opción B,False,False,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,True,True,"Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir",True,True,Texto detallado + imagen,Texto breve + imagen,Texto breve + imagen,False,False,Alto: el error podría tener consecuencias importantes,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,False,False,"Explicaciones con comparaciones o contraejemplos, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)",False,False,0.25,0.25,"Transparencia: entender por qué el sistema tomó esa decisión, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema, Educación: aprender más sobre la imagen, el problema o el funcionamiento del sistema, Escrutinio: evaluar críticamente si la decisión del sistema es adecuada, razonable o justa","Confianza: sentir mayor seguridad en la respuesta del sistema, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema, Escrutinio: evaluar críticamente si la decisión del sistema es adecuada, razonable o justa","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema",False,False,0.5,0.125
C0171,U016,6,260,11,Opción D,Opción B,Opción B,False,False,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,True,True,"Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir",True,True,Texto breve + imagen,Texto breve + imagen,Texto breve + imagen,True,True,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,True,True,"Explicaciones con ejemplos similares, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)",Explicaciones con comparaciones o contraejemplos,"Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)",False,False,0.0,0.5,"Confianza: sentir mayor seguridad en la respuesta del sistema, Efectividad: recibir una explicación útil para realizar mejor la tarea, Satisfacción: que la explicación resulte clara y útil para ti, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema","Efectividad: recibir una explicación útil para realizar mejor la tarea, Satisfacción: que la explicación resulte clara y útil para ti","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema",False,False,0.4,0.16666666666666666
C0182,U017,6,260,11,Opción B,Opción B,Opción B,True,True,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,True,True,"Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir",True,True,Principalmente visual,Texto breve + imagen,Texto breve + imagen,False,False,Alto: el error podría tener consecuencias importantes,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,False,False,"Explicaciones con comparaciones o contraejemplos, Explicaciones visuales (zonas destacadas en la imagen)",No tengo preferencia / me da igual,"Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)",False,False,0.0,0.25,"Transparencia: entender por qué el sistema tomó esa decisión, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema, Educación: aprender más sobre la imagen, el problema o el funcionamiento del sistema","Eficiencia: comprender la respuesta de forma rápida, Confianza: sentir mayor seguridad en la respuesta del sistema","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema",False,False,0.0,0.16666666666666666
C0193,U018,6,260,11,Opción C,Opción D,Opción B,False,False,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,True,True,"Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir",True,True,Texto breve + imagen,Texto breve + imagen,Texto breve + imagen,True,True,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,True,True,Explicaciones con comparaciones o contraejemplos,"Explicaciones con ejemplos similares, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)",False,False,0.0,0.0,"Efectividad: recibir una explicación útil para realizar mejor la tarea, Satisfacción: que la explicación resulte clara y útil para ti","Confianza: sentir mayor seguridad en la respuesta del sistema, Efectividad: recibir una explicación útil para realizar mejor la tarea, Satisfacción: que la explicación resulte clara y útil para ti, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema",False,False,0.4,0.0
C0204,U019,6,260,11,Opción A,Opción B,Opción B,False,False,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,True,True,"Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir",True,True,Texto detallado + imagen,Texto breve + imagen,Texto breve + imagen,False,False,Alto: el error podría tener consecuencias importantes,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,False,False,"Explicaciones con ejemplos similares, Explicaciones con comparaciones o contraejemplos, Explicaciones centradas en atributos o características concretas","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)",False,False,0.2,0.2,"Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema, Efectividad: recibir una explicación útil para realizar mejor la tarea, Satisfacción: que la explicación resulte clara y útil para ti","Transparencia: entender por qué el sistema tomó esa decisión, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema, Escrutinio: evaluar críticamente si la decisión del sistema es adecuada, razonable o justa","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema",False,False,0.125,0.5
C0215,U020,6,260,11,Opción A,Opción C,Opción B,False,False,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,True,True,"Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir",True,True,Texto detallado + imagen,Texto breve + imagen,Texto breve + imagen,False,False,Alto: el error podría tener consecuencias importantes,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,False,False,"Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)",True,True,1.0,1.0,"Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema, Satisfacción: que la explicación resulte clara y útil para ti, Educación: aprender más sobre la imagen, el problema o el funcionamiento del sistema","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema",False,False,0.4,0.4
C0226,U021,6,260,11,Opción A,Opción C,Opción B,False,False,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,True,True,"Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir",True,True,Texto breve + imagen,Texto breve + imagen,Texto breve + imagen,True,True,Alto: el error podría tener consecuencias importantes,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,False,False,"Explicaciones centradas en atributos o características concretas, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)",False,False,0.6666666666666666,0.6666666666666666,"Transparencia: entender por qué el sistema tomó esa decisión, Eficiencia: comprender la respuesta de forma rápida, Efectividad: recibir una explicación útil para realizar mejor la tarea, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema","Transparencia: entender por qué el sistema tomó esa decisión, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema, Educación: aprender más sobre la imagen, el problema o el funcionamiento del sistema, Escrutinio: evaluar críticamente si la decisión del sistema es adecuada, razonable o justa","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema",False,False,0.3333333333333333,0.16666666666666666
C0237,U022,6,260,11,Opción A,Opción C,Opción B,False,False,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,True,True,"Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir",True,True,Texto breve + imagen,Texto breve + imagen,Texto breve + imagen,True,True,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,True,True,Explicaciones visuales (zonas destacadas en la imagen),"Explicaciones con ejemplos similares, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)",False,False,0.3333333333333333,0.3333333333333333,"Eficiencia: comprender la respuesta de forma rápida, Efectividad: recibir una explicación útil para realizar mejor la tarea, Satisfacción: que la explicación resulte clara y útil para ti, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema","Eficiencia: comprender la respuesta de forma rápida, Efectividad: recibir una explicación útil para realizar mejor la tarea","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema",False,False,0.4,0.0
C0248,U023,6,260,11,Opción D,Opción B,Opción B,False,False,Corta: solo lo esencial,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,False,False,Simple: lenguaje claro y sin tecnicismos,"Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir",False,False,Texto breve + imagen,Texto breve + imagen,Texto breve + imagen,True,True,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,True,True,"Explicaciones con ejemplos similares, Explicaciones con comparaciones o contraejemplos, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones con ejemplos similares, Explicaciones con comparaciones o contraejemplos, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)",False,False,0.75,0.4,"Transparencia: entender por qué el sistema tomó esa decisión, Eficiencia: comprender la respuesta de forma rápida, Confianza: sentir mayor seguridad en la respuesta del sistema, Efectividad: recibir una explicación útil para realizar mejor la tarea, Satisfacción: que la explicación resulte clara y útil para ti, Persuasión: convencerte de que la decisión del sistema está justificada, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema, Educación: aprender más sobre la imagen, el problema o el funcionamiento del sistema, Escrutinio: evaluar críticamente si la decisión del sistema es adecuada, razonable o justa","Transparencia: entender por qué el sistema tomó esa decisión, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema, Educación: aprender más sobre la imagen, el problema o el funcionamiento del sistema, Escrutinio: evaluar críticamente si la decisión del sistema es adecuada, razonable o justa","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema",False,False,0.5833333333333334,0.16666666666666666
C0259,U024,6,260,11,Opción A,Opción B,Opción B,False,False,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,True,True,"Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir",True,True,Texto breve + imagen,Texto breve + imagen,Texto breve + imagen,True,True,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,True,True,"Explicaciones con ejemplos similares, Explicaciones con comparaciones o contraejemplos, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones con comparaciones o contraejemplos, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)",False,False,0.6666666666666666,0.2,"Eficiencia: comprender la respuesta de forma rápida, Satisfacción: que la explicación resulte clara y útil para ti, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema","Transparencia: entender por qué el sistema tomó esa decisión, Eficiencia: comprender la respuesta de forma rápida, Efectividad: recibir una explicación útil para realizar mejor la tarea, Satisfacción: que la explicación resulte clara y útil para ti","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema",False,False,0.3333333333333333,0.0
C0270,U025,6,260,11,Opción A,Opción B,Opción B,False,False,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,True,True,"Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir",True,True,Texto breve + imagen,Texto breve + imagen,Texto breve + imagen,True,True,Medio: el error podría causar cierta confusión o problema,Alto: el error podría tener consecuencias importantes,Medio: el error podría causar cierta confusión o problema,False,True,"Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)",False,True,0.6666666666666666,1.0,"Transparencia: entender por qué el sistema tomó esa decisión, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema, Escrutinio: evaluar críticamente si la decisión del sistema es adecuada, razonable o justa","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema, Efectividad: recibir una explicación útil para realizar mejor la tarea, Satisfacción: que la explicación resulte clara y útil para ti","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema",False,False,0.125,0.16666666666666666
C0281,U026,6,260,11,Opción A,Opción B,Opción B,False,False,Larga: explicación completa y detallada,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,False,False,"Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir",True,True,Principalmente visual,Texto breve + imagen,Texto breve + imagen,False,False,Alto: el error podría tener consecuencias importantes,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,False,False,"Explicaciones con ejemplos similares, Explicaciones basadas en reglas o razonamientos paso a paso","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)",False,False,0.25,0.25,"Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema, Escrutinio: evaluar críticamente si la decisión del sistema es adecuada, razonable o justa","Confianza: sentir mayor seguridad en la respuesta del sistema, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema, Escrutinio: evaluar críticamente si la decisión del sistema es adecuada, razonable o justa","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema",False,False,0.8333333333333334,0.3333333333333333
C0292,U027,6,260,11,Opción D,Opción C,Opción B,False,False,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,True,True,"Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir",True,True,Texto breve + imagen,Principalmente visual,Texto breve + imagen,False,True,Alto: el error podría tener consecuencias importantes,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,False,False,"Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)",False,True,0.6666666666666666,1.0,"Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema","Confianza: sentir mayor seguridad en la respuesta del sistema, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema, Escrutinio: evaluar críticamente si la decisión del sistema es adecuada, razonable o justa","Confianza: sentir mayor seguridad en la respuesta del sistema, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema, Escrutinio: evaluar críticamente si la decisión del sistema es adecuada, razonable o justa",False,False,0.16666666666666666,0.16666666666666666
C0007,U001,7,260,11,Opción C,Opción B,Opción B,False,False,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,Media: explicación breve con algo de detalle,True,True,"Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir","Intermedio: algunos términos técnicos, pero fáciles de seguir",True,True,Texto breve + imagen,Texto breve + imagen,Texto breve + imagen,True,True,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,Medio: el error podría causar cierta confusión o problema,True,True,"Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)","Explicaciones centradas en atributos o características concretas, Explicaciones basadas en reglas o razonamientos paso a paso, Explicaciones visuales (zonas destacadas en la imagen)",False,False,0.6666666666666666,0.6666666666666666,"Confianza: sentir mayor seguridad en la respuesta del sistema, Detección de errores(Debugging): detectar fallos, errores o comportamientos inesperados del sistema, Escrutinio: evaluar críticamente si la decisión del sistema es adecuada, razonable o justa","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema","Transparencia: entender por qué el sistema tomó esa decisión, Confianza: sentir mayor seguridad en la respuesta del sistema",False,False,0.16666666666666666,0.16666666666666666
